0.044808332,-0.2889907,0.818573,-0.011722071,0.34169853
-0.47801882,-0.61265546,-0.6354979,0.5308181,0.0485088
-0.18337713,-0.47567022,-0.076638974,0.304932,0.13870406
-0.41662145,-0.58010197,-0.59518063,0.48788124,0.051388096
-0.005096754,-0.36177933,0.104599,0.1227859,0.1608587
-0.46515703,-0.6040542,-0.63664174,0.5262193,0.047053
-0.3694361,-0.5578598,-0.5493251,0.46395135,0.05946462
-0.014039456,-0.33761775,0.63212323,0.06911394,0.29890966
0.0043104147,-0.3213998,0.7186955,0.041339573,0.3214391
-0.348436,-0.553354,-0.5188676,0.45736325,0.06132809
-0.30463424,-0.5466112,-0.46695435,0.43704304,0.0606571
-0.41731417,-0.57932925,-0.6128962,0.50089085,0.046669424
-0.07751274,-0.42085734,-0.11714541,0.222402,0.10893619
-0.043948818,-0.4003741,-0.011970879,0.18278389,0.12881763
-0.34085298,-0.5410256,-0.5472021,0.4425882,0.05170901
0.0104614785,-0.34289587,0.40513796,0.077452585,0.23903301
-0.2713985,-0.49143767,-0.48743534,0.37069422,0.06282555
0.013379826,-0.32452178,0.8321329,0.03039607,0.3417445
-0.26236537,-0.49811268,-0.38980323,0.37618667,0.082846865
0.038647413,-0.30466342,0.8325906,-3.4640543e-06,0.35179996
0.0050689727,-0.3516873,0.22653452,0.10207732,0.19677661
-0.05070626,-0.369955,0.5949671,0.115167126,0.2912913
-0.29132003,-0.5123019,-0.48392713,0.40724146,0.062268525
-0.18771021,-0.4679274,-0.18668711,0.3109575,0.11466943
-0.2947783,-0.52854365,-0.46630588,0.42435646,0.0600055
-0.23186104,-0.4894768,-0.28723508,0.3544742,0.09824173
-0.10027505,-0.4073624,0.36920413,0.18316793,0.24241021
-0.16068429,-0.45702893,0.03257745,0.27617526,0.1618443
-0.42638558,-0.5634701,-0.6511611,0.5017238,0.0393051
0.017807746,-0.32452643,0.8431455,0.025593437,0.35384023
0.05797059,-0.29426974,0.9147119,-0.026125185,0.3805946
0.021738369,-0.322349,0.8188576,0.022458017,0.35167402
-0.12989531,-0.42904416,0.28136173,0.22066215,0.22263232
0.06718453,-0.29281372,0.83903944,-0.028788012,0.36776543
0.008287024,-0.35919416,0.17660224,0.10778111,0.18199381
0.013518977,-0.32851577,0.80954826,0.03245427,0.3514469
-0.4447384,-0.5470074,-0.68510944,0.49413574,0.03721601
-0.22503722,-0.47738123,-0.4792293,0.35324317,0.04922273
-0.21833448,-0.47575307,-0.29797903,0.3414263,0.093498334
-0.44898984,-0.55012006,-0.6948161,0.49709773,0.031074073
-0.39669615,-0.5191755,-0.6550893,0.44908255,0.038198233
0.027518928,-0.33180547,0.6218961,0.040171962,0.30662492
-0.18896684,-0.45837456,-0.21279162,0.30699244,0.11037674
0.04937579,-0.30519342,0.92768973,-0.013434023,0.38777733
-0.012904491,-0.37218988,0.23359874,0.12724803,0.19871278
0.07687214,-0.2903696,0.968121,-0.045652512,0.40381208
-0.18987435,-0.47335535,-0.4428956,0.34431365,0.04497491
0.061047964,-0.30017048,0.86984766,-0.02136074,0.38111252
-0.16614014,-0.45579743,0.03135861,0.2808435,0.1625602
-0.040082537,-0.39120924,-0.13169007,0.18476057,0.10589821
-0.49734664,-0.564326,-0.7571423,0.5379822,0.017653603
-0.1109622,-0.43417096,-0.31466252,0.2687751,0.06499792
