-0.06498697,-0.7635181,-0.06948626,-0.21677232,0.24454576
0.121951275,-0.9472567,0.051454533,-0.15422687,0.47270927
0.045445148,-0.87548864,0.013076998,-0.15902124,0.39173037
-0.27438414,-0.6528766,-0.05756919,-0.23328865,-0.26334614
0.016963493,-0.87182474,0.035747174,-0.15349096,0.3408106
-0.423858,-0.4487982,-0.293197,-0.44049537,-0.5730846
-0.3646484,-0.5070003,-0.24375865,-0.38048884,-0.4071338
-0.39658347,-0.48688954,-0.24731651,-0.39462084,-0.5150742
-0.06153308,-0.80481064,0.0024281559,-0.1762343,0.21752334
-0.12357426,-0.6734105,-0.15202858,-0.28482446,0.1441439
-0.42088896,-0.47280365,-0.2489738,-0.40844253,-0.6125076
-0.4870662,-0.3891429,-0.34734744,-0.5087923,-0.75566375
-0.18990518,-0.70717955,-0.04198785,-0.20620307,-0.040461984
0.22834668,-1.1007864,0.21096875,-0.048760664,0.5236405
0.25615284,-1.1343294,0.23432651,-0.029737756,0.5428049
0.09351741,-0.8551425,-0.024906278,-0.20968115,0.43578315
-0.14359891,-0.70930123,-0.07717536,-0.22906177,0.08029421
0.14151765,-0.9207116,0.026276678,-0.1728742,0.4896896
-0.34017777,-0.5607739,-0.1540651,-0.30551457,-0.4058045
-0.09753439,-0.6969936,-0.12871665,-0.2591359,0.18538937
0.20014459,-0.99611306,0.093716964,-0.13228026,0.53390086
0.2920696,-1.1364641,0.21948895,-0.059560757,0.5731164
-0.45680898,-0.44119215,-0.2774217,-0.43252665,-0.70621043
0.24365018,-1.0514865,0.1421231,-0.10618554,0.5554546
-0.0024850387,-0.83935684,0.030092247,-0.16019478,0.2873659
0.22833323,-1.0101185,0.10934254,-0.13493738,0.53921425
-0.36867446,-0.52100456,-0.21046454,-0.34356153,-0.43751192
-0.38824227,-0.51500034,-0.19726186,-0.34262392,-0.52149445
0.29097587,-1.09945,0.180448,-0.07561523,0.591711
-0.38381696,-0.4850183,-0.2607137,-0.3793583,-0.43911445
0.09796705,-0.9131148,0.07431873,-0.13843277,0.41037133
0.21725076,-1.0228496,0.14486802,-0.09012607,0.5301104
0.29184836,-1.0995514,0.19404593,-0.062654585,0.58518654
0.29322568,-1.0709321,0.15188965,-0.10448226,0.59707147
-0.47877198,-0.41389185,-0.3080439,-0.44766638,-0.7374254
-0.5253035,-0.3560207,-0.3720278,-0.50107527,-0.8195776
-0.35274684,-0.5041499,-0.24834439,-0.36102426,-0.35625985
-0.5567365,-0.325068,-0.41082937,-0.5502859,-0.8856799
0.16699281,-0.9427271,0.07792923,-0.12159689,0.49508217
