0.8047886,-1.3198609,1.1028119,0.033884626,1.7806022
-1.092879,-0.2890635,0.003897436,-0.1669188,0.63148
-0.5005451,-0.69674814,0.7947388,0.16589054,1.1515002
-1.1742678,-0.40403953,-1.5658827,-0.41883957,0.23299977
-1.3085886,-0.080530256,-0.5160352,-0.5129481,-0.16431929
-1.1499338,-0.24222931,-0.09490987,-0.23898472,0.5305477
-0.25494462,-0.61427593,1.0556581,0.06186643,1.4317479
-1.2111388,-0.38168216,-1.4297919,-0.3781077,0.08578874
-0.8029454,-0.8188758,-1.787162,-0.28238297,0.75603527
1.0503583,-1.698796,0.49914035,0.019009512,1.854813
-0.91966003,-0.74741364,-1.7694949,-0.256612,0.59336495
0.069544084,-1.4340124,-1.2979168,-0.15280688,1.5026625
-1.2952043,-0.18157189,-1.1044946,-0.5169412,-0.24085206
-0.7832596,-0.7621234,-1.6936896,-0.39484861,0.8026203
-1.2970767,-0.16724242,-0.9591403,-0.47485644,-0.3099558
-0.7484633,-0.7442744,-1.7644424,-0.4116895,0.8718966
-1.0752912,-0.3486327,-0.025368612,-0.13494979,0.5902943
0.94507647,-1.6798484,0.10493734,-0.028410327,1.8588983
-0.5780761,-0.37371093,0.78623533,-0.10498221,1.2981764
0.41914436,-0.9171243,1.2122991,0.014127716,1.7510948
0.6668012,-2.0053606,-0.88825774,0.021437734,1.6848134
-1.293977,-0.17994328,-1.029101,-0.4969702,-0.25933364
-0.5978031,-0.4568895,0.7035024,-0.03777246,1.2247767
-1.2543154,-0.26537532,-1.334896,-0.53039813,-0.04758526
-0.59320843,-0.5909468,0.6058736,0.024962593,1.1039798
