-0.1628161,0.46280438,0.18893445,-0.23932567,-0.18793228
0.19334204,-0.26966405,0.11627943,-0.1003155,-0.039457463
0.3773982,-0.70930976,0.07238019,-0.044197403,0.01993598
0.7057277,-1.4991558,-0.035589546,0.035084754,0.11040343
-0.24168669,0.52478224,0.23003948,-0.2753082,-0.2502811
0.75422156,-1.5448074,-0.07363869,0.047027476,0.13789135
0.75319064,-1.4418856,-0.07687726,0.04732727,0.1405935
0.35125348,-0.68006694,0.08742152,-0.050232112,0.009742634
0.7963984,-1.5000687,-0.12069969,0.06060753,0.17265378
0.80673814,-1.5310276,-0.117754415,0.062333893,0.17134207
0.62887144,-1.0593778,-0.058477618,0.020312887,0.12792376
-0.29032284,0.56291425,0.24964911,-0.3049541,-0.285742
0.23324817,-0.34388947,0.08363799,-0.08862065,-0.0026245527
-0.14871943,0.43087783,0.1731332,-0.2363747,-0.1660838
0.12084524,-0.10374684,0.11906764,-0.12629041,-0.049686648
0.8306434,-1.6404119,-0.12874468,0.07280411,0.18508041
0.6885139,-1.3255146,-0.050417043,0.038371824,0.13121466
0.094432674,-0.08017473,0.1376451,-0.13339552,-0.06630185
-0.10842322,0.38052234,0.14696372,-0.22179833,-0.13029063
